id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
09e92df7-e0ab-4b6b-ba24-41f1eed42d64,Amira Amrani,female,0.85,78,senior,LY,Libya,0.35,
06b42905-3631-4cc5-9ca4-b5f480decd13,Kola Babatunde,male,0.84,49,adult,TG,Togo,0.28,
fbcd9611-7b99-4bac-91b4-4104a112bc27,Estelle Agbodji,female,0.65,65,senior,SN,Senegal,0.87,
e7bf6db4-db49-4b6b-a6f9-c3b6726ecc62,Bienvenu Lumumba,male,0.71,53,adult,CD,DR Congo,0.77,
f1c23158-3c64-4be2-86f3-cfb7c7fcb8f5,Zineb Benali,female,0.69,46,adult,DZ,Algeria,0.59,
471d1459-de82-4603-9ba5-fcca2b0edb26,Esi Eze,female,0.69,6,child,SN,Senegal,0.5,
2f435831-6aad-45f2-a589-3a7aeca5bb2a,Araba Kponton,female,0.73,46,adult,GH,Ghana,0.42,
6017c5c1-7a2b-44aa-8e9d-bc00e1aa97e8,Matthew Williams,male,0.78,87,senior,FR,France,0.92,
2dddb535-d9b7-418b-94bc-5be9790f8ac5,Laila Filali,female,0.91,10,child,SD,Sudan,0.82,
cd33d0c2-726f-4c8f-8bca-2ae8137e19fc,Lina Hajji,female,0.67,84,senior,MA,Morocco,0.7,
1a15f0d4-6287-4add-8843-735ba8ab5173,Zulai Ouma,female,0.66,7,child,MZ,Mozambique,0.43,
be573bfb-db7c-4822-96e8-ea362554a791,Hicham Kettani,male,0.82,43,adult,MA,Morocco,0.92,
e8f06942-e021-4dfc-93aa-27e639c7ab46,Auxilia Nyoni,female,0.81,26,adult,ST,São Tomé and Príncipe,0.33,
b3ec5d6a-b8e2-45e7-a6da-ce7d342290a1,Walid Bouazza,male,0.75,11,child,SD,Sudan,0.51,
5b89ea3e-f20e-418c-b698-6c132692f90e,Dorothy Thompson,female,0.74,20,adult,GB,United Kingdom,0.23,
e8587bab-9083-4215-9dc5-b2b78c95b276,Ama Agyei,male,0.82,5,child,NG,Nigeria,0.91,
fb1bc479-d47e-4f5e-9898-869a59b47f6b,Wanja Tadesse,female,0.93,50,adult,KE,Kenya,0.36,
881b9889-ecea-4074-a46f-947f83025917,Ali Waweru,male,0.78,28,adult,KE,Kenya,0.24,
d2474266-6982-42ff-8c10-12eb60a4ae6e,Araba Okafor,female,0.67,44,adult,GW,Guinea-Bissau,0.78,
767fc7c7-9b12-42f7-bd7d-56f0207b5966,Tsitsi Nkomo,female,0.67,43,adult,ZA,South Africa,0.61,
ffac6987-8696-43b4-b5fa-3527bbae36c8,Espérance Tshisekedi,female,0.68,33,adult,CM,Cameroon,0.13,
344fba47-18d4-4024-a05f-d2fea2d292b2,Sipho Mengistu,male,0.73,5,child,TZ,Tanzania,0.15,
5c48ff1a-063c-4975-813d-08965a07740e,Hicham Tazi,male,0.65,40,adult,MA,Morocco,0.34,
44f9b3ad-99b1-4231-9d95-b973e089817a,Wanjiru Desta,female,0.92,22,adult,UG,Uganda,0.36,
94e49db9-3b27-4946-81ae-7af306e21154,Othmane Saidi,male,0.69,64,senior,MA,Morocco,0.33,
e009a779-8c58-4548-8d70-055887fd2471,Desta Ouma,male,0.94,33,adult,ET,Ethiopia,0.45,
eb8410dd-811d-4f71-8511-68af0859d0bc,Ali Odhiambo,male,0.81,66,senior,MG,Madagascar,0.53,
128a017c-63e9-4aea-a71a-ae77f18c15fb,Tsitsi Khumalo,female,0.79,49,adult,ZA,South Africa,0.72,
f3b830e7-3703-4183-9e51-75811fb5efb0,Richard Dossou,male,0.67,56,adult,GH,Ghana,0.59,
7b751dc9-61a1-4d85-91c0-171556752220,Honorine Osei,female,0.78,41,adult,GH,Ghana,0.69,
a574b88f-8ffd-4f42-897b-630cb19e8f5f,Kadiatou Adomou,female,0.86,39,adult,SN,Senegal,0.47,
f8f61868-119a-490f-bac4-b50ffabd578b,Sipho Adhiambo,male,0.72,33,adult,KE,Kenya,0.91,
3e7dc7d0-f7cf-45c2-84b5-ca7465f4ffeb,Amina Tadesse,female,0.71,74,senior,SO,Somalia,0.69,
903374df-cdbe-4732-8f97-da03ee121e7d,Sarah Brown,female,0.82,39,adult,IN,India,0.92,
44d948e8-09ae-41b5-a2d1-8a16cfc593bb,Jeffrey Taylor,male,0.89,18,teenager,FR,France,0.89,
0ceaaa65-e9a1-4e98-aee3-eac393cb302d,Kojo Chukwu,male,0.72,5,child,NG,Nigeria,0.25,
21ce3b4f-8580-4d0c-8a7a-115c3bae6f42,David Sow,male,0.67,58,adult,BJ,Benin,0.47,
8185fba4-d2fb-42b3-bb02-6b9f9b0d5ebf,Younes Mansouri,male,0.77,42,adult,MA,Morocco,0.53,
40b88d27-f439-4375-be0a-4277cf30c22e,Thabo Sibanda,male,0.98,35,adult,ZA,South Africa,0.95,
2e6a2247-8219-4c40-9b79-4a6217d77028,Ngozi Okafor,female,0.91,41,adult,NG,Nigeria,0.8,
6bdff0b4-7711-4057-9e0c-6dcd882f4b3c,Bilkisu Nkosi,female,0.68,59,adult,SS,South Sudan,0.43,
037c982f-01ef-4069-be0f-a7680cc5f95d,Farah Tesfaye,male,0.78,55,adult,KE,Kenya,0.45,
0ee2df99-b9d6-4f1b-b828-2259df813a94,Edward Nguyen,male,0.83,25,adult,US,United States,0.67,
091f45a8-0768-4697-8b1e-20bdb40e4e8b,Yeshi Shabalala,female,0.97,22,adult,SS,South Sudan,0.35,
5b7ade36-c0bd-48fd-9711-356c3144325a,Kamau Cele,male,0.88,57,adult,ET,Ethiopia,0.84,
12c91767-ac3b-4172-8868-cdab86fc86c2,Chérie Nze,female,0.91,7,child,TD,Chad,0.91,
8f8046a7-3109-49ae-9829-2769f755516d,Thandiwe Mnguni,female,0.83,59,adult,SZ,Eswatini,0.12,
7459665f-1f18-4630-974b-0ad524898eac,Nour Khalil,female,0.72,49,adult,SD,Sudan,0.29,
164dde08-c674-4941-bea7-02712f6913b4,Louis Nkoghe,male,0.7,28,adult,CF,Central African Republic,0.59,
b1759b7f-7a7b-4c53-93b5-b3e2e5f6f45e,Zodwa Tadesse,female,0.74,88,senior,ET,Ethiopia,0.2,
30bf92e8-a847-429e-81b9-665462ffb464,Tatenda Masondo,male,0.91,65,senior,AO,Angola,0.42,
fd632b84-3ebb-4f60-b879-156a006cfd20,Abena Hounsou,female,0.71,23,adult,LR,Liberia,0.6,
8824f483-7318-43b0-a9aa-81a956407b36,Paul Barro,male,0.7,67,senior,SN,Senegal,0.63,
298a61e3-3194-40c4-9322-1ad8c6b70f00,Melissa Wright,female,0.87,27,adult,US,United States,0.45,
ed20463d-eba6-4002-b508-73199bbee595,Sizwe Otieno,male,0.88,26,adult,RW,Rwanda,0.59,
19fbaaa5-9902-4152-8357-8d31e8003109,Wairimu Cele,female,0.79,6,child,SS,South Sudan,0.21,
f083a386-3199-4d2f-8446-ae12013b9b4e,Omar Saidi,male,0.98,27,adult,EG,Egypt,0.46,
41d8de3d-66d5-4d40-96dd-563b43e7a8b8,Wairimu Mohamed,female,0.88,22,adult,DJ,Djibouti,0.37,
c0e2b472-2342-495b-bfa1-5604c8ad6d08,Youssef Benali,male,0.85,27,adult,TN,Tunisia,0.41,
5a127a13-4d08-4254-9ea8-28ce5ee250ee,Jean Mukendi,male,0.96,29,adult,CG,Republic of the Congo,0.33,
05daa393-8ca8-4c0a-b0d7-9f676d14428a,Yusuf Abdi,male,0.73,49,adult,UG,Uganda,0.9,
aacb071e-ba9d-4813-8b1f-24e9164017ae,Moussa Ouédraogo,male,0.98,88,senior,TG,Togo,0.27,
4965363a-016f-4d20-9cfe-a630a92fba57,Lerato Dlamini,male,0.87,81,senior,AO,Angola,0.84,
029e69ad-d72b-4b3e-a233-f40c7f0bc3b6,Michelle Scott,female,0.89,88,senior,FR,France,0.48,
e777e749-44d3-4ab2-b94c-fd7a76ad463e,Sizwe Adhiambo,male,0.78,37,adult,ET,Ethiopia,0.2,
490cd260-1bc9-426c-a578-95fb80f76891,Kariuki Mwangi,male,0.9,22,adult,MG,Madagascar,0.49,
acb7f1a5-9efb-43b7-8c30-635d45fad115,Hervé Tapsoba,male,0.87,51,adult,BJ,Benin,0.64,
305bfee0-3ce1-4815-ac53-3a4b27121cc3,Kwame Camara,male,0.8,15,teenager,SL,Sierra Leone,0.8,
a4fa89a1-a9bd-45f7-8367-a38195cc61a0,Innocent Kalonji,male,0.77,52,adult,CM,Cameroon,0.17,
ad5da914-a569-40eb-b530-62b49cb14b23,Margaret Edwards,female,0.79,49,adult,US,United States,0.21,
88f0d897-a630-4524-8ab2-1df5ea2075ba,Florentine Camara,female,0.68,59,adult,BJ,Benin,0.34,
a85e6782-ecd2-4a89-b5dc-324965fece89,Bilkisu Hassan,female,0.68,38,adult,TZ,Tanzania,0.52,
fd9cc920-a890-4c4b-bdbe-57efc6989f72,Louis Bongo,male,0.9,7,child,CD,DR Congo,0.62,
8acf4735-bb77-4e58-902d-391f153d0982,Jacob Thomas,male,0.84,62,senior,JP,Japan,0.65,
f5332085-80a7-4cec-b8e7-eaedd42e604f,Jacques Ondimba,male,0.67,20,adult,CF,Central African Republic,0.94,
75c51ff0-29c9-4222-a9e3-b9d1165ec764,Waweru Elmi,male,0.67,21,adult,TZ,Tanzania,0.23,
8cc6deb5-1036-4965-b0ca-153eb397a835,Nokwanda Cele,female,0.85,81,senior,MZ,Mozambique,0.9,
ef89b445-bbd5-4d0c-8c99-09169518a303,Mamadou Agyei,male,0.84,49,adult,ML,Mali,0.77,
fa14f853-754a-4ef0-b7da-d140e3e21009,Nandi Cele,female,0.76,84,senior,KE,Kenya,0.59,
a88ca5c3-c0b5-4ab6-9ca5-8a23e59d9ba5,Kenneth Smith,male,0.68,42,adult,IN,India,0.39,
569ea629-1edd-4bcc-9562-266548ebcde3,Sipho Ncube,male,0.93,51,adult,ZA,South Africa,0.29,
3622cab0-bd59-4bb8-a3f2-934488a01672,Faith Sidibé,female,0.68,38,adult,LR,Liberia,0.63,
03b80af4-611a-4fef-8b15-cb454bee2677,Thabo Jama,male,0.67,46,adult,BI,Burundi,0.92,
0c6d11cc-b0c5-4f64-9d40-53bdf9824609,Getachew Abdi,male,0.96,54,adult,UG,Uganda,0.86,
6135fd7d-2052-4b70-a85d-84115d4687cd,Halima Hassan,female,0.72,35,adult,SS,South Sudan,0.72,
fa20e127-199f-4278-9955-6ab14dd5a4fa,Abdi Mengistu,male,0.89,18,teenager,ET,Ethiopia,0.45,
204d0fcf-4fe8-48f2-bf14-25190bf83186,Laila Hajji,female,0.98,52,adult,TN,Tunisia,0.27,
82a4ffa2-b728-45b0-bb5c-88bd1f6c1bef,Kimani Haile,male,0.92,57,adult,SO,Somalia,0.3,
7fbfb492-2e99-48f1-ac96-2973013b21d2,Bekele Alemu,male,0.89,26,adult,KE,Kenya,0.66,
c1ac32b3-f933-4498-b26a-7120e29b8fcc,Samuel Konaté,male,0.92,22,adult,GH,Ghana,0.75,
53a08ace-ae8c-44e7-9c6d-8334816c5e97,Hajar Filali,female,0.93,22,adult,SD,Sudan,0.1,
82b8f08d-d732-4907-a71c-e24c23fdcc71,Michelle Martin,female,0.8,22,adult,BR,Brazil,0.92,
977beead-2163-4a93-9006-a64c36d20317,Tigist Abdi,female,0.94,25,adult,RW,Rwanda,0.67,
66e95660-0bab-4130-9536-acaf9d4ee198,Ahmed Tazi,male,0.73,32,adult,EG,Egypt,0.31,
e9d94f90-2d08-4be6-8f43-772f6ef4c701,Nandi Achieng,female,0.83,13,teenager,KE,Kenya,0.36,
c86fcabc-41aa-4b49-a466-ea4cf024895c,Bongiwe Nkomo,female,0.74,7,child,AO,Angola,0.64,
ddf0f504-d955-4c0a-9758-4198b7aabace,Sekai Mnguni,female,0.89,57,adult,AO,Angola,0.35,
fca34bb5-c681-49cc-bead-8e0bda4eb2f3,Sadiya Ouma,female,0.8,26,adult,ER,Eritrea,0.53,
71dbf198-6b5e-48d6-9cd1-5bc3f6ecaca1,Getachew Omar,male,0.79,83,senior,KE,Kenya,0.75,
29c356e3-4ce9-4fb5-9d67-f1a821e3dcde,Djeneba Zinsou,female,0.69,8,child,GH,Ghana,0.35,
fcadfb00-9c6d-493f-ac09-91e2183d5625,Mehdi Benali,male,0.75,9,child,MA,Morocco,0.16,
3b2c0f50-ddf9-4e4a-b997-e0a77cc7c890,Anthony Anderson,male,0.86,49,adult,US,United States,0.48,
878ce2d9-139f-4c38-833e-9129ed30b724,Tariq Tazi,male,0.7,9,child,SD,Sudan,0.3,
8ff6990d-b65b-44e6-b0d7-75c58f41b874,Aminata Asante,female,0.69,65,senior,SN,Senegal,0.49,
6877721a-422b-4486-b59c-8baaa3f4528a,Brian Nguyen,male,0.88,49,adult,DE,Germany,0.29,
a219067d-1aae-49b6-a82f-34cc114cc03b,Oumou Igwe,female,0.95,55,adult,GN,Guinea,0.84,
6174e973-1faa-4959-bd5f-1bcf20096288,Khaled Filali,male,0.85,87,senior,SD,Sudan,0.37,
9b306077-b9b0-417b-83e4-4958d280bf42,Tadesse Mwangi,male,0.74,10,child,KE,Kenya,0.74,
229af8c8-0f0c-49f8-bb35-3caa846a834e,Tanaka Mpofu,male,0.68,28,adult,ZA,South Africa,0.68,
ddf0936c-174a-4bf3-9def-166c54762c01,Youssef Tahir,male,0.66,37,adult,EG,Egypt,0.14,
93a7efab-9d9f-48d1-814b-712d42e7645c,Tesfaye Mohamed,male,0.91,47,adult,TZ,Tanzania,0.94,
4dbfb1a8-d307-4775-a19d-08f580dc8e3c,Jeanne Kabila,female,0.79,22,adult,CF,Central African Republic,0.89,
d39e4053-640f-4f0d-b44b-172cbe5518a9,Mengistu Ali,male,0.79,72,senior,UG,Uganda,0.29,
c001d358-6344-4b00-9cc4-a3b05c13a8f9,Jacob Harris,male,0.93,64,senior,US,United States,0.15,
7db1f180-7d78-433e-993c-0c1af842d1c2,Alexis Igwe,male,0.66,18,teenager,ML,Mali,0.26,
7c09efce-6a81-4c2c-a866-97525c3f724f,William Parker,male,0.74,52,adult,IN,India,0.23,
c5db6e57-71eb-419f-b93d-3d6d6f5f7dea,Betty Evans,female,0.72,16,teenager,BR,Brazil,0.56,
c22ae3a7-02fa-4016-89af-aa9af5e61ba6,Tadesse Tesfaye,male,0.87,44,adult,ET,Ethiopia,0.74,
92388cd1-63c9-49c5-86dd-b147e28ded91,Mekdes Khumalo,female,0.69,80,senior,ET,Ethiopia,0.62,
24766cfc-4548-4396-bea0-c79749f5e98a,Alexis Sow,male,0.93,79,senior,NE,Niger,0.93,
4639e433-97d3-410a-a6f9-d0c2ce0cc95d,Chérie Mukendi,female,0.79,87,senior,CD,DR Congo,0.89,
c66f6a1f-7f70-4aaf-bc54-4d7c22ef6826,Lerato Shabalala,male,0.69,12,child,ET,Ethiopia,0.73,
489609ee-5ec5-4c2e-bf12-19ed4a581e71,Tigist Khumalo,female,0.77,43,adult,MZ,Mozambique,0.65,
a75aedfd-d9fd-4b15-b43a-21008c0ce108,Njeri Odhiambo,female,0.69,42,adult,MZ,Mozambique,0.28,
8f2418eb-2d30-4450-a451-ce971f3e4047,Peter Agyei,male,0.67,7,child,GH,Ghana,0.25,
08feac3b-168e-45f8-9730-8118622112fb,Ahmed Mansouri,male,0.98,84,senior,MA,Morocco,0.86,
d86c304b-a93f-4684-a4fd-8ef61cab6f0a,James Jones,male,0.85,47,adult,IN,India,0.69,
eb7756f0-f6ec-4642-9709-75118c39661b,Sizwe Mnguni,male,0.91,49,adult,ET,Ethiopia,0.55,
074c0944-a5b1-4e66-bf4f-8b0894d0b7e1,Esi Chukwu,female,0.86,8,child,SL,Sierra Leone,0.45,
fa62b4e7-a47e-4b05-8331-fe1a9868dc8f,Rania Khalil,female,0.85,57,adult,EG,Egypt,0.78,
6f16846a-7652-47b9-9f09-f2d2f733d823,Didier Nikiéma,male,0.72,69,senior,BJ,Benin,0.94,
99933021-5bdd-4ffc-a208-0ad60bd27688,Tadesse Hassan,male,0.9,33,adult,ER,Eritrea,0.3,
58a1684e-3a12-497f-a074-adf2e9e36d11,Kevin Martin,male,0.71,17,teenager,GB,United Kingdom,0.85,
b1557120-b9a9-4470-8171-012e340c728a,Thandeka Girma,female,0.68,47,adult,ET,Ethiopia,0.46,
22adc878-641e-4e9a-80dc-423c63050f21,Charles Parker,male,0.95,35,adult,FR,France,0.77,
8fd848c7-94b3-4e23-b1aa-6d0b214147af,Ifeoma Eze,female,0.85,46,adult,CI,Côte d'Ivoire,0.89,
1a068ce0-ba01-4ca7-b450-726f41453d06,Sadiya Khumalo,female,0.95,23,adult,MZ,Mozambique,0.34,
53706e9f-98e4-4075-93bd-9b034cf44c5c,Nomsa Nxumalo,female,0.84,10,child,NA,Namibia,0.33,
158f0d75-85d6-4878-9ec6-8523de8fa72e,Anne Kabila,female,0.87,35,adult,CM,Cameroon,0.84,
5c972f5f-ff04-43ee-9837-8a39665363f8,Awino Haile,female,0.86,52,adult,DJ,Djibouti,0.92,
ccd4f314-428f-4e07-98ef-fa367b95cb15,Waweru Cele,male,0.67,26,adult,ET,Ethiopia,0.39,
f5cad338-338a-4203-afdb-7732ae15eb8f,Lerato Ncube,male,0.91,74,senior,ZM,Zambia,0.78,
5ec4d852-975d-4689-a628-3117e0a75ea6,Odhiambo Elmi,male,0.97,45,adult,UG,Uganda,0.28,
17b30539-5931-417f-a875-68549d086267,Kobina Keïta,male,0.68,25,adult,BJ,Benin,0.38,
b2ffb3bf-ad1b-4723-b7c1-c8c0fbe707f9,Selamawit Haile,female,0.73,32,adult,KE,Kenya,0.37,
2f9c1148-97b1-4ee8-839c-166750f9fd2b,Bayo Dossou,male,0.76,40,adult,GH,Ghana,0.87,
de58d0a2-0f7c-4e8f-9329-0ca50230069f,Zakaria Tahir,male,0.71,12,child,SD,Sudan,0.15,
1ab6194b-05fa-42c4-98fb-a3536ad0b760,Thomas Wright,male,0.85,75,senior,IN,India,0.35,
5620b747-d0c0-4e90-9abc-d0cb0dbd22e0,Mpho Mpofu,male,0.95,61,senior,ZA,South Africa,0.8,
911a8cae-4144-447b-ae97-361a8b553e3f,Innocent Lumumba,male,0.78,28,adult,CD,DR Congo,0.6,
8f6a2219-31ec-442a-a38a-68ce393ab7b6,Sharon Miller,female,0.78,75,senior,CA,Canada,0.39,
e7484f51-6707-4979-bbf0-c80118b11504,Nomsa Moyo,female,0.7,48,adult,ZA,South Africa,0.83,
cdd0b3d3-6d44-45df-89c1-e8234bcde7cb,Njoroge Ouma,male,0.67,46,adult,RW,Rwanda,0.55,
5c3defa4-f823-459a-a0be-8940e19766db,Ifeoma Amoah,female,0.92,20,adult,NG,Nigeria,0.92,
d24fee60-d036-44bf-abb6-e3e13d477d28,Wangari Shabalala,female,0.8,29,adult,MZ,Mozambique,0.58,
24ec352c-26cd-4269-a165-6e9fff4df82c,Richard Evans,male,0.9,62,senior,FR,France,0.86,
b9873e52-d651-4610-98a6-bd18aa94692d,Blessing Lokossou,female,0.92,72,senior,NG,Nigeria,0.54,
c830857f-caac-456d-9381-1577503c51ec,Nadia Lamrani,female,0.91,30,adult,EG,Egypt,0.48,
8f39ca8d-f15c-4e2a-a12e-4eb0d13052a3,Rim Khalil,female,0.72,22,adult,TN,Tunisia,0.82,
d637bb02-4e23-434c-83a2-399f5f81f83d,Getachew Haile,male,0.89,39,adult,TZ,Tanzania,0.17,
8737e008-c7ab-48bb-b102-b2df623bdac9,Ghita Bouazza,female,0.92,49,adult,MA,Morocco,0.85,
3031ef9b-036b-4115-b3cd-542952425a16,Hassan Bouazza,male,0.85,7,child,EG,Egypt,0.46,
c1d71f06-b06c-4335-bdd6-8b05657c585e,Laura Brown,female,0.7,6,child,IN,India,0.13,
471f99dc-6ce4-4c73-b964-b6deb38c31fa,Themba Ndlovu,male,0.93,18,teenager,ST,São Tomé and Príncipe,0.43,
676c8334-8dcc-49fe-acd1-5552dc1c0583,Tinashe Dlamini,male,0.96,80,senior,SZ,Eswatini,0.46,
1469aeea-fae2-4739-90d8-1e5958e1d119,Thomas Green,male,0.95,50,adult,JP,Japan,0.87,
f09337ab-3827-4a6a-bada-6ff095b8f196,Desta Bekele,male,0.89,7,child,ET,Ethiopia,0.36,
f20c6c94-91f2-47bb-adbb-072ef17d9dba,Mekdes Masondo,female,0.96,44,adult,ET,Ethiopia,0.72,
2059c7c5-0c8b-4d47-9007-0dffc8c06299,Tinashe Nkomo,male,0.96,89,senior,ZM,Zambia,0.12,
30061f6e-19f8-4ac2-a539-2cee0cc4e944,Munashe Nxumalo,male,0.82,25,adult,ZW,Zimbabwe,0.93,
71b524f7-9efa-446b-b6b0-23c626fcd19f,Favour Eze,female,0.83,48,adult,SN,Senegal,0.47,
7ade6dc6-8ec1-4df5-8ae8-4389ed386d54,Grâce Segla,female,0.7,83,senior,BJ,Benin,0.33,
53e25375-d754-43e5-9106-4791f2862588,Hassan Desta,male,0.81,84,senior,MG,Madagascar,0.69,
566fdfc5-c1fe-4337-abeb-66b27d163207,Aimée Bomboko,female,0.86,70,senior,CM,Cameroon,0.82,
5218aaca-385e-49aa-8d3f-68b348c28c06,Susan Harris,female,0.91,35,adult,IN,India,0.47,
f06c2515-1eee-4746-9d93-8e3dc4481044,Hauwa Ouma,female,0.98,15,teenager,RW,Rwanda,0.13,
d8f02b6e-535e-4d8f-b192-abc2e0732b3f,Ali Mnguni,male,0.82,7,child,KE,Kenya,0.49,
28c10c6a-5352-406e-986e-d886d2d6c03c,Aster Desta,female,0.68,28,adult,MZ,Mozambique,0.32,
f3798506-38d1-4e4a-9bbf-28332eac0d0e,Abdou Dossou,male,0.89,24,adult,ML,Mali,0.56,
eec3b20c-50bb-4d8c-9881-ce06c4d84942,Mohamed Bouazza,male,0.86,57,adult,TN,Tunisia,0.45,
f4dcf9f5-7047-4782-a4ed-e59ec14836dd,Lamine Adomou,male,0.79,80,senior,BJ,Benin,0.9,
ab63219b-44b2-4b8f-a1b8-5284c472df6b,Lamine Kponton,male,0.83,52,adult,NG,Nigeria,0.45,
25722097-59af-4a11-850f-b840a9f0937a,Tunde Barro,male,0.79,84,senior,NG,Nigeria,0.47,
8b1eb9d7-b0f1-4295-9d0a-35cfe774061e,Araba Mensah,female,0.89,42,adult,CI,Côte d'Ivoire,0.6,
eca2bfb8-9d33-4642-89f6-f9f08328827c,Thabo Mhlanga,male,0.74,29,adult,ZA,South Africa,0.17,
fbcc48a3-bfdf-4ce0-93ac-61cd3e4aaf21,Michelle King,female,0.99,24,adult,BR,Brazil,0.66,
83e9695f-852e-4420-a68e-b6c938ed84d4,Joseph Taylor,male,0.94,14,teenager,GB,United Kingdom,0.86,
c5e9fb5b-444a-4868-bd91-aa1d820b297b,Richard Barro,male,0.77,58,adult,NG,Nigeria,0.91,
51f4ba7c-42ca-41d8-9892-142db38a3494,Rania Bouazza,female,0.95,29,adult,MA,Morocco,0.27,
5fdceb4c-a0e6-497d-9fbc-c06456d081d3,Timothy Martin,male,0.88,56,adult,DE,Germany,0.88,
f3e8239c-8d19-40b1-92c2-e01e4407fa91,Ouma Kamau,male,0.67,60,senior,MZ,Mozambique,0.91,
aba8bd7f-6b7c-4680-93d0-57a22019d6ca,Nompumelelo Ncube,female,0.76,57,adult,AO,Angola,0.22,
8ee03dfd-9c68-4822-ba71-2e07fdef1c03,Amara Ndlovu,male,0.87,43,adult,UG,Uganda,0.94,
5402d3bf-c436-4f29-bfdd-630a889e92ac,Ebo Asante,male,0.77,14,teenager,BJ,Benin,0.78,
75400093-38e4-4e20-ac92-a894f4c241f6,Aminata Igwe,female,0.95,41,adult,NG,Nigeria,0.4,
5cc342d5-71fa-4df9-a3e0-ca29df490cb1,Ramatu Ahmed,female,0.99,25,adult,UG,Uganda,0.17,
1fa0f170-6d57-4a65-9fef-1b19d640b608,Ekow Afolabi,male,0.91,11,child,GH,Ghana,0.13,
07570129-1217-4885-ba91-dfd6fe25a2ea,Estelle Tchalla,female,0.97,58,adult,GH,Ghana,0.82,
3fef434e-13da-4c71-9de8-0ecf665dcad0,Paul Garcia,male,0.96,33,adult,US,United States,0.8,
81f1b77c-8032-4243-91e4-5a89470db853,Barbara Carter,female,0.68,46,adult,GB,United Kingdom,0.36,
3a3f5e9c-ea0a-46fc-b289-12e03945207e,Ahmed Amrani,male,0.98,51,adult,LY,Libya,0.63,
22e32621-3c65-4deb-9fcc-6ea8c7ddce59,Joseph Chukwu,male,0.93,18,teenager,NG,Nigeria,0.16,
a71c8c92-fb3c-45f5-a869-1f35cb1822da,Thandeka Elmi,female,0.73,83,senior,KE,Kenya,0.17,
ce5bd9a4-35fb-4e9e-8ec6-174360b1071e,Segun Sidibé,male,0.85,89,senior,ML,Mali,0.26,
b14b4351-ff16-4441-b2ae-e0503faca37f,Coumba Sow,female,0.75,87,senior,SN,Senegal,0.23,
53f0d5aa-f37f-4107-81b8-a87750c19dcb,Mariama Camara,female,0.74,32,adult,SN,Senegal,0.76,
35af92a8-877c-4980-bea8-517766ab1910,Thomas Turner,male,0.68,28,adult,CA,Canada,0.83,
217b9a19-c3d4-4275-a2dc-5166156edc8d,Nyasha Cele,female,0.79,59,adult,LS,Lesotho,0.35,
c59ad5be-45fc-4f0d-a1d1-9b23cc2f0e9a,Véronique Kasavubu,female,0.7,8,child,CD,DR Congo,0.93,
8c08c46f-dd19-4fe2-a501-dac089724813,Lamine Mensah,male,0.9,50,adult,SN,Senegal,0.56,
56312ce6-eb65-4922-a859-f77257ec5d31,Esi Darko,female,0.73,46,adult,GH,Ghana,0.56,
434398e7-3c03-4947-986d-8ada7cc26196,Lindiwe Mthembu,female,0.85,87,senior,AO,Angola,0.4,
369936e9-8696-4da2-bdf7-a60fe81d30ba,Nyambura Cele,female,0.87,50,adult,TZ,Tanzania,0.56,
b7b39a58-e0eb-4a57-bacd-90da30a8bef1,Jama Masondo,male,0.85,42,adult,SO,Somalia,0.17,
6394b23a-f347-4a9c-a585-6cf515da1a2f,Favour Tchalla,female,0.94,79,senior,NG,Nigeria,0.84,
4b468fdd-cba9-4c48-aca8-d1811961e287,Nyasha Mpofu,female,0.68,73,senior,BW,Botswana,0.3,
209bfa9e-6c45-496f-b1f6-fd78ba7f22a1,Tanaka Moyo,male,0.76,51,adult,ZA,South Africa,0.64,
4c39ff2f-3bba-4baf-ba4b-9cb3eaadc107,Emmanuel Afolabi,male,0.87,37,adult,CI,Côte d'Ivoire,0.52,
9342ca2a-be7a-4f04-b361-56a1dc023e9f,Akua Darko,female,0.72,41,adult,GN,Guinea,0.8,
1ad71585-22db-465d-8721-54954d4f751c,Lindiwe Mpofu,female,0.94,90,senior,ZA,South Africa,0.62,
f4c6142c-eda1-44c0-832a-dbce07aaac61,Kathleen Adams,female,0.9,28,adult,US,United States,0.46,
9d241d18-e022-490b-94a0-00e285e11c17,Didier Agyei,male,0.73,28,adult,BJ,Benin,0.7,
bc89ce92-af5f-432b-a099-930b6c4d47e1,Nandi Ndlovu,female,0.66,47,adult,MZ,Mozambique,0.56,
27f145e6-c9bb-4ff0-8dfe-d3adbacdbcd5,Ebo Zongo,male,0.72,24,adult,CI,Côte d'Ivoire,0.14,
9b9d9d7d-5983-4e73-8458-c747d63082e9,Karen Baker,female,0.7,25,adult,IN,India,0.91,
849b6ebb-cb9e-43a5-9aa4-4da6a1e98107,Yusuf Abebe,male,0.73,16,teenager,TZ,Tanzania,0.84,
c833eb70-6120-4547-8de1-c5bb8033db21,Joseph White,male,0.71,58,adult,JP,Japan,0.56,
18286008-d712-4386-81ed-03e6906ba69f,Rokhaya Gbagbo,female,0.65,22,adult,CI,Côte d'Ivoire,0.67,
faa52fdb-219c-48e2-a4ee-10e86e7522c8,Haile Haile,male,0.87,86,senior,ET,Ethiopia,0.4,
cf3b0b5a-a497-4ad5-ac8b-1fbb9c3fa3de,Njeri Mohamed,female,0.93,36,adult,TZ,Tanzania,0.59,
